evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,14.689475246673792,10.0,16.083498849725352,43986.76639999802,49.0,12,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[35.21,39.879999999999995,49.75,39.78,29.28,40.44,30.240000000000002,32.04,30.680000000000003,25.31,25.7,40.47]","[16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352,16.083498849725352]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792,14.689475246673792]","[1794.0,1525.0,1427.0,1505.0,1693.0,1470.0,2061.0,1636.0,1781.0,2069.0,1707.0,1582.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[592898398,152967473,-502232227,-429873127,355690527,868472860,-1148334493,1006911821,1508079883,-173210248,1923186414,-1523843742]","[-1259.6997999997038,31.362599999803933,1146.5815999994375,-908.3885999998383,-689.1007999994836,867.6985999999888,-1179.1335999995426,-1054.6847999994206,-2219.6707999996434,-1537.8941999992458,-1641.9353999995074,1265.5216]","[true,true,true,true,true,true,true,true,true,true,true,true]","[41.0,44.0,34.0,40.0,52.0,50.0,45.0,49.0,49.0,52.0,52.0,49.0]","[44044.85919999792,44641.812799997555,46463.973599997145,44993.62479999772,43928.673599998125,45678.468799997674,43505.247199998,43857.81039999827,43731.107999998196,43705.31679999842,42531.69199999822,45639.40639999767]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[289.0,427.0,760.0,433.0,201.0,428.0,237.0,254.0,251.0,160.0,151.0,392.0]","[true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[90.0,93.0,89.0,91.0,93.0,92.0,91.0,91.0,89.0,91.0,91.0,89.0]","[-246.0,-108.0,225.0,-102.0,-334.0,-107.0,-298.0,-281.0,-284.0,-375.0,-384.0,-143.0]","[false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[174.0,202.0,202.0,170.0,181.0,201.0,171.0,181.0,175.0,154.0,175.0,158.0]"
9750,29255,60.88762779380312,8.317960844631392,12.008453526803859,47797.103199996556,37.5,2,"[0.2,0.2]","[53.94,60.5]","[12.008453526803859,12.008453526803859]","[10.0,10.0]","[8.317960844631392,8.317960844631392]","[5.0,5.0]","[60.88762779380312,60.88762779380312]","[1333.0,1110.0]","[50.0,50.0]","[1479652358,-2094116778]","[1536.4543999991438,3648.891399998647]","[true,true]","[35.0,40.0]","[46878.1351999968,48716.07119999631]","[1.0,1.0]","[25.0,25.0]","[938.0,1110.0]","[true,true]","[9.0,9.0]","[94.0,96.0]","[403.0,575.0]","[false,false]","[10.0,10.0]","[210.0,221.0]"
9750,29255,53.733096441406104,9.12775376725716,10.819903394642031,46244.12239999683,32.0,1,"[0.2]","[52.239999999999995]","[10.819903394642031]","[10.0]","[9.12775376725716]","[5.0]","[53.733096441406104]","[1398.0]","[50.0]","[-838576525]","[1296.070399999262]","[true]","[32.0]","[46244.12239999683]","[1.0]","[25.0]","[920.0]","[true]","[9.0]","[94.0]","[385.0]","[false]","[10.0]","[202.0]"
9750,29255,20.919029872196496,9.14217860200624,30.102830658341333,45412.54399999752,52.0,2,"[0.2,0.2]","[38.25,45.410000000000004]","[30.102830658341333,30.102830658341333]","[10.0,10.0]","[9.14217860200624,9.14217860200624]","[5.0,5.0]","[20.919029872196496,20.919029872196496]","[1616.0,1543.0]","[50.0,50.0]","[1691649237,1456519804]","[-295.7223999998605,1253.4397999995854]","[true,true]","[55.0,49.0]","[44391.412799997786,46433.67519999725]","[1.0,1.0]","[25.0,25.0]","[388.0,528.0]","[true,true]","[9.0,9.0]","[92.0,92.0]","[-147.0,-7.0]","[false,false]","[10.0,10.0]","[178.0,188.0]"
9750,29255,79.06908152926698,7.823700740460913,93.59249130361535,53104.83199999408,23.0,1,"[0.2]","[88.25]","[93.59249130361535]","[10.0]","[7.823700740460913]","[5.0]","[79.06908152926698]","[293.0]","[50.0]","[526554260]","[8094.117399996416]","[true]","[23.0]","[53104.83199999408]","[1.0]","[25.0]","[3344.0]","[true]","[9.0]","[93.0]","[2809.0]","[false]","[10.0]","[242.0]"
9750,29255,46.317604958373636,7.621336485064403,7.870620828780788,44987.11439999792,38.0,1,"[0.2]","[36.15]","[7.870620828780788]","[10.0]","[7.621336485064403]","[5.0]","[46.317604958373636]","[1574.0]","[50.0]","[-1968202182]","[-271.5587999997733]","[true]","[38.0]","[44987.11439999792]","[1.0]","[25.0]","[353.0]","[true]","[9.0]","[94.0]","[-182.0]","[false]","[10.0]","[180.0]"
9750,29255,14.281677401716058,9.993331385277363,0.0,40709.030399998046,60.0,1,"[0.2]","[22.189999999999998]","[0.0]","[10.0]","[9.993331385277363]","[5.0]","[14.281677401716058]","[629.0]","[50.0]","[-1643020134]","[-3708.6117999997296]","[true]","[60.0]","[40709.030399998046]","[1.0]","[25.0]","[112.0]","[true]","[9.0]","[91.0]","[-423.0]","[false]","[10.0]","[25.0]"
9750,29255,94.87219525220513,7.401526236672275,15.47943010665555,49357.84639999621,45.0,4,"[0.2,0.2,0.2,0.2]","[65.9,63.980000000000004,67.04,63.61]","[15.47943010665555,15.47943010665555,15.47943010665555,15.47943010665555]","[10.0,10.0,10.0,10.0]","[7.401526236672275,7.401526236672275,7.401526236672275,7.401526236672275]","[5.0,5.0,5.0,5.0]","[94.87219525220513,94.87219525220513,94.87219525220513,94.87219525220513]","[1240.0,1331.0,1234.0,1207.0]","[50.0,50.0,50.0,50.0]","[26924937,389142096,143729042,-283537760]","[5249.448199998398,2247.652999998805,4085.025599998182,4152.696199998638]","[true,true,true,true]","[49.0,42.0,48.0,37.0]","[49827.59679999613,47007.84239999638,49830.60159999577,48888.095999996294]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[1369.0,1247.0,1404.0,1329.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[89.0,89.0,90.0,93.0]","[834.0,712.0,869.0,794.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[209.0,208.0,210.0,208.0]"
9750,29255,62.67827123232202,8.600807868726907,12.775852546521978,47914.791199996864,47.0,5,"[0.2,0.2,0.2,0.2,0.2]","[55.85,56.00000000000001,56.69,50.64999999999999,58.3]","[12.775852546521978,12.775852546521978,12.775852546521978,12.775852546521978,12.775852546521978]","[10.0,10.0,10.0,10.0,10.0]","[8.600807868726907,8.600807868726907,8.600807868726907,8.600807868726907,8.600807868726907]","[5.0,5.0,5.0,5.0,5.0]","[62.67827123232202,62.67827123232202,62.67827123232202,62.67827123232202,62.67827123232202]","[1324.0,1280.0,1357.0,1507.0,1220.0]","[50.0,50.0,50.0,50.0,50.0]","[-937933582,-2070752526,216595731,335374893,795016239]","[3708.2987999988836,2333.414999998815,2723.9763999988572,2733.9297999991177,5050.943599998507]","[true,true,true,true,true]","[52.0,40.0,49.0,47.0,39.0]","[48658.979999996496,47706.70879999659,47892.004799996575,47914.791199996864,49268.70399999615]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[1057.0,1089.0,975.0,769.0,1096.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[89.0,93.0,93.0,87.0,93.0]","[522.0,554.0,440.0,234.0,561.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[225.0,238.0,201.0,205.0,233.0]"
9750,29255,51.51137082964412,4.9801909139241305,12.88344913608116,46063.583999997645,45.0,1,"[0.2]","[44.019999999999996]","[12.88344913608116]","[10.0]","[4.9801909139241305]","[5.0]","[51.51137082964412]","[1527.0]","[50.0]","[1792104580]","[894.5539999999164]","[true]","[45.0]","[46063.583999997645]","[1.0]","[25.0]","[513.0]","[true]","[9.0]","[93.0]","[-22.0]","[false]","[10.0]","[190.0]"
9750,29255,100.0,4.634265616259268,31.02115507248478,49572.93999999522,24.0,1,"[0.2]","[78.5]","[31.02115507248478]","[10.0]","[4.634265616259268]","[5.0]","[100.0]","[743.0]","[50.0]","[1685191881]","[4472.394399997465]","[true]","[24.0]","[49572.93999999522]","[1.0]","[25.0]","[2246.0]","[true]","[9.0]","[91.0]","[1711.0]","[false]","[10.0]","[213.0]"
9750,29255,43.397495032491506,10.0,12.600490123038346,48250.82799999682,51.0,3,"[0.2,0.2,0.2]","[54.58,52.43,44.91]","[12.600490123038346,12.600490123038346,12.600490123038346]","[10.0,10.0,10.0]","[10.0,10.0,10.0]","[5.0,5.0,5.0]","[43.397495032491506,43.397495032491506,43.397495032491506]","[1364.0,1296.0,1631.0]","[50.0,50.0,50.0]","[-1454117073,723586697,149446561]","[3248.188799999203,3050.998799999041,2287.466599999818]","[true,true,true]","[51.0,53.0,30.0]","[48250.82799999682,48331.95759999684,46770.713599997434]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[892.0,936.0,581.0]","[true,true,true]","[9.0,9.0,9.0]","[92.0,89.0,83.0]","[357.0,401.0,46.0]","[false,false,false]","[10.0,10.0,10.0]","[205.0,210.0,187.0]"
9750,29255,47.468012500525774,10.0,8.784540844810255,45574.0519999973,41.0,6,"[0.2,0.2,0.2,0.2,0.2,0.2]","[39.43,45.83,42.85,37.93,45.68,41.38]","[8.784540844810255,8.784540844810255,8.784540844810255,8.784540844810255,8.784540844810255,8.784540844810255]","[10.0,10.0,10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0,5.0,5.0]","[47.468012500525774,47.468012500525774,47.468012500525774,47.468012500525774,47.468012500525774,47.468012500525774]","[1520.0,1428.0,1420.0,1595.0,1280.0,1447.0]","[50.0,50.0,50.0,50.0,50.0,50.0]","[638035998,-1603069661,-1249527072,257595223,17599725,-64290437]","[53.272600000025705,447.27699999943434,954.1491999997161,-180.600999999966,2715.9635999996317,1251.4991999999547]","[true,true,true,true,true,true]","[40.0,33.0,38.0,44.0,42.0,48.0]","[44588.727999997696,45173.66239999719,45974.4415999974,44724.69519999772,47412.7391999974,46311.47999999763]","[1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0]","[445.0,657.0,531.0,358.0,630.0,482.0]","[true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0]","[94.0,93.0,89.0,88.0,88.0,92.0]","[-90.0,122.0,-4.0,-177.0,95.0,-53.0]","[false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0]","[187.0,200.0,196.0,180.0,197.0,194.0]"
9750,29255,37.39062152817188,3.0706979237680807,4.458835815228321,41828.56879999818,57.0,1,"[0.2]","[25.41]","[4.458835815228321]","[10.0]","[3.0706979237680807]","[5.0]","[37.39062152817188]","[968.0]","[50.0]","[-259392188]","[-2994.9091999995]","[true]","[57.0]","[41828.56879999818]","[1.0]","[25.0]","[143.0]","[true]","[9.0]","[95.0]","[-392.0]","[false]","[10.0]","[86.0]"
9750,29255,78.82657604453603,5.943236173214048,100.0,53466.65999999436,22.0,1,"[0.2]","[86.22999999999999]","[100.0]","[10.0]","[5.943236173214048]","[5.0]","[78.82657604453603]","[325.0]","[50.0]","[2096345158]","[8155.214999996548]","[true]","[22.0]","[53466.65999999436]","[1.0]","[25.0]","[3243.0]","[true]","[9.0]","[88.0]","[2708.0]","[false]","[10.0]","[242.0]"
9750,29255,55.42772467766429,4.572320092047701,30.550516480566536,50647.15599999538,40.0,7,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[77.14,75.44999999999999,74.92999999999999,75.42,35.69,75.86,75.64]","[30.550516480566536,30.550516480566536,30.550516480566536,30.550516480566536,30.550516480566536,30.550516480566536,30.550516480566536]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[4.572320092047701,4.572320092047701,4.572320092047701,4.572320092047701,4.572320092047701,4.572320092047701,4.572320092047701]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[55.42772467766429,55.42772467766429,55.42772467766429,55.42772467766429,55.42772467766429,55.42772467766429,55.42772467766429]","[794.0,747.0,843.0,835.0,1507.0,765.0,873.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-328235274,-194262843,-1652636208,1024346222,-1204994146,414826778,517603796]","[4837.414999997745,5669.681999997745,5634.625999997697,5620.102799997803,-881.5331999998962,4789.025199997581,6466.642599997351]","[true,true,true,true,true,true,true]","[46.0,40.0,35.0,49.0,51.0,38.0,35.0]","[50208.455199995406,51003.97599999532,50862.75039999537,50647.15599999538,44504.59359999788,50267.299199995214,51310.96639999513]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1958.0,1991.0,1694.0,1812.0,359.0,2085.0,1951.0]","[true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,94.0,93.0,88.0,92.0,94.0,95.0]","[1423.0,1456.0,1159.0,1277.0,-176.0,1550.0,1416.0]","[false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[220.0,215.0,202.0,211.0,147.0,217.0,210.0]"
9750,29255,62.26339987619815,5.38068221221386,16.026640140030164,47995.92079999638,32.0,1,"[0.2]","[60.25]","[16.026640140030164]","[10.0]","[5.38068221221386]","[5.0]","[62.26339987619815]","[1308.0]","[50.0]","[255224460]","[2963.108399998753]","[true]","[32.0]","[47995.92079999638]","[1.0]","[25.0]","[1104.0]","[true]","[9.0]","[90.0]","[569.0]","[false]","[10.0]","[209.0]"
9750,29255,42.55529531046171,10.0,73.96212556225687,50144.60319999496,29.5,2,"[0.2,0.2]","[82.43,82.14]","[73.96212556225687,73.96212556225687]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[42.55529531046171,42.55529531046171]","[536.0,442.0]","[50.0,50.0]","[-1145570907,2112713943]","[4497.622199997306,4627.141599997303]","[true,true]","[23.0,36.0]","[50537.98159999492,49751.224799995005]","[1.0,1.0]","[25.0,25.0]","[2670.0,2760.0]","[true,true]","[9.0,9.0]","[91.0,90.0]","[2135.0,2225.0]","[false,false]","[10.0,10.0]","[232.0,224.0]"
9750,29255,10.025012268237344,9.655725394267597,21.807477288389087,44663.34719999759,37.0,1,"[0.2]","[40.67]","[21.807477288389087]","[10.0]","[9.655725394267597]","[5.0]","[10.025012268237344]","[1489.0]","[50.0]","[-1979521223]","[-712.8888000000588]","[true]","[37.0]","[44663.34719999759]","[1.0]","[25.0]","[440.0]","[true]","[9.0]","[91.0]","[-95.0]","[false]","[10.0]","[167.0]"
9750,29255,49.155528726537156,2.331367205903777,6.248970977569309,43308.18239999827,53.0,1,"[0.2]","[26.87]","[6.248970977569309]","[10.0]","[2.331367205903777]","[5.0]","[49.155528726537156]","[1305.0]","[50.0]","[-940154007]","[-789.2607999993852]","[true]","[53.0]","[43308.18239999827]","[1.0]","[25.0]","[157.0]","[true]","[9.0]","[86.0]","[-378.0]","[false]","[10.0]","[102.0]"
9750,29255,48.76415536742029,6.920237878328659,8.251166228376846,45153.379999997764,47.0,11,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[41.099999999999994,35.06,40.67,39.14,39.1,32.28,38.17,46.01,37.730000000000004,36.68,38.3]","[8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846,8.251166228376846]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659,6.920237878328659]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029,48.76415536742029]","[1466.0,1562.0,1427.0,1555.0,1531.0,1632.0,1497.0,1285.0,1481.0,1580.0,1574.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[598814896,2099869015,656012615,2137573876,1085200132,-997834581,750626226,-1379948111,1827755596,8591487,799082633]","[1206.3020000000033,-893.2393999999113,812.7984000000724,1573.5136000000275,-122.13259999992442,-234.06139999973675,1031.397599999902,1841.7545999996,-664.6867999997703,-968.422000000086,-978.8762000000206]","[true,true,true,true,true,true,true,true,true,true,true]","[57.0,57.0,48.0,35.0,41.0,48.0,45.0,49.0,46.0,47.0,46.0]","[46061.831199997665,43702.812799997664,45801.91599999774,46362.06079999779,45153.379999997764,44736.71439999804,45596.83839999769,47017.85839999728,44664.0983999978,44403.18159999766,44046.11119999771]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[459.0,283.0,474.0,403.0,444.0,277.0,345.0,638.0,374.0,349.0,403.0]","[true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[90.0,94.0,92.0,91.0,92.0,90.0,92.0,92.0,91.0,89.0,93.0]","[-76.0,-252.0,-61.0,-132.0,-91.0,-258.0,-190.0,103.0,-161.0,-186.0,-132.0]","[false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[190.0,181.0,198.0,183.0,198.0,177.0,186.0,235.0,184.0,194.0,183.0]"
9750,29255,92.22573793480544,7.046163694091697,31.31590234259284,52025.35759999477,49.0,1,"[0.2]","[79.24]","[31.31590234259284]","[10.0]","[7.046163694091697]","[5.0]","[92.22573793480544]","[839.0]","[50.0]","[407597846]","[7121.814199997185]","[true]","[49.0]","[52025.35759999477]","[1.0]","[25.0]","[2202.0]","[true]","[9.0]","[91.0]","[1667.0]","[false]","[10.0]","[233.0]"
9750,29255,52.65809874571,10.0,12.379395140490598,48099.085599996746,35.0,4,"[0.2,0.2,0.2,0.2]","[57.68,54.61,56.769999999999996,56.63]","[12.379395140490598,12.379395140490598,12.379395140490598,12.379395140490598]","[10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0]","[52.65809874571,52.65809874571,52.65809874571,52.65809874571]","[1314.0,1421.0,1325.0,1335.0]","[50.0,50.0,50.0,50.0]","[-1557288446,-1151987768,-624856233,-238317080]","[4117.953199999043,2897.315799999051,4199.646199998766,2281.206599998659]","[true,true,true,true]","[28.0,35.0,35.0,50.0]","[48170.44959999669,48027.721599996796,49623.01999999656,47979.644799996415]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[1139.0,977.0,1022.0,953.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[90.0,96.0,97.0,90.0]","[604.0,442.0,487.0,418.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[228.0,201.0,208.0,210.0]"
9750,29255,23.862545284217713,7.150031361641924,84.16175069311656,43036.24799999822,50.0,14,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[29.86,26.68,30.509999999999998,28.18,27.589999999999996,29.56,25.03,24.45,30.959999999999997,28.09,25.130000000000003,28.52,25.330000000000002,24.07]","[84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656,84.16175069311656]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924,7.150031361641924]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713,23.862545284217713]","[1387.0,1347.0,1478.0,1453.0,1474.0,1498.0,1340.0,1493.0,1456.0,1369.0,1609.0,1512.0,1489.0,1318.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[108423227,1091512200,1662696205,407703328,-1399084351,1353846941,1523354651,1629356345,-49411912,1894809914,2082967046,2005928891,-713317312,73558790]","[-2770.4881999997306,-1980.8517999996693,-1325.1793999994406,-2805.1685999996625,-1041.3509999993767,-1521.1799999995928,-922.4109999992506,-2442.7145999992063,-1740.0295999998416,-1501.586199999212,-2199.263199999703,-2225.868199999655,-2004.8275999992911,-2378.674799999324]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[46.0,52.0,50.0,46.0,50.0,48.0,53.0,55.0,42.0,49.0,56.0,48.0,51.0,56.0]","[42273.77999999796,42864.22319999809,43441.39519999819,42427.27519999799,43393.06799999832,43313.691199998146,43701.81119999847,42506.90239999842,42636.10879999782,43869.078399998376,42579.768799998164,42947.85679999812,43744.12879999847,43124.63919999832]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[212.0,151.0,211.0,205.0,158.0,203.0,134.0,140.0,229.0,170.0,140.0,201.0,163.0,118.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[95.0,94.0,95.0,89.0,92.0,93.0,96.0,90.0,95.0,94.0,90.0,92.0,90.0,92.0]","[-323.0,-384.0,-324.0,-330.0,-377.0,-332.0,-401.0,-395.0,-306.0,-365.0,-395.0,-334.0,-372.0,-417.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[103.0,98.0,84.0,103.0,89.0,93.0,89.0,109.0,118.0,87.0,126.0,102.0,118.0,88.0]"
9750,29255,62.66496627919367,1.0,11.455287608702863,45416.92599999804,54.5,4,"[0.2,0.2,0.2,0.2]","[41.88,26.6,41.03,35.64]","[11.455287608702863,11.455287608702863,11.455287608702863,11.455287608702863]","[10.0,10.0,10.0,10.0]","[1.0,1.0,1.0,1.0]","[5.0,5.0,5.0,5.0]","[62.66496627919367,62.66496627919367,62.66496627919367,62.66496627919367]","[1009.0,1155.0,996.0,838.0]","[50.0,50.0,50.0,50.0]","[-1141914628,-1974406834,1811432407,-2017795]","[1034.9031999997678,-1136.8785999991378,760.2143999999898,-412.03319999960513]","[true,true,true,true]","[53.0,57.0,41.0,56.0]","[46146.96719999756,44686.88479999853,46306.47199999771,44573.20319999797]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[568.0,193.0,467.0,326.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[89.0,95.0,91.0,92.0]","[33.0,-342.0,-68.0,-209.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[201.0,181.0,177.0,196.0]"
9750,29255,50.97015711243034,5.857059480102777,80.87157488797197,50689.47359999548,28.5,2,"[0.2,0.2]","[69.5,76.33]","[80.87157488797197,80.87157488797197]","[10.0,10.0]","[5.857059480102777,5.857059480102777]","[5.0,5.0]","[50.97015711243034,50.97015711243034]","[918.0,675.0]","[50.0,50.0]","[-31702300,1388364517]","[4298.554199998041,6646.8679999976375]","[true,true]","[29.0,28.0]","[50201.19359999564,51177.75359999532]","[1.0,1.0]","[25.0,25.0]","[1456.0,1933.0]","[true,true]","[9.0,9.0]","[93.0,86.0]","[921.0,1398.0]","[false,false]","[10.0,10.0]","[186.0,213.0]"
9750,29255,95.52296361897035,2.976843943291862,23.100580419636998,49652.31679999571,44.0,1,"[0.2]","[70.42]","[23.100580419636998]","[10.0]","[2.976843943291862]","[5.0]","[95.52296361897035]","[972.0]","[50.0]","[-1016865750]","[5209.571999998065]","[true]","[44.0]","[49652.31679999571]","[1.0]","[25.0]","[1614.0]","[true]","[9.0]","[92.0]","[1079.0]","[false]","[10.0]","[213.0]"
9750,29255,32.31798937535575,9.580575542619414,12.718179023771075,45665.19759999741,44.0,3,"[0.2,0.2,0.2]","[48.36,39.21,52.49]","[12.718179023771075,12.718179023771075,12.718179023771075]","[10.0,10.0,10.0]","[9.580575542619414,9.580575542619414,9.580575542619414]","[5.0,5.0,5.0]","[32.31798937535575,32.31798937535575,32.31798937535575]","[1495.0,1651.0,1290.0]","[50.0,50.0,50.0]","[-1923007917,1420144027,-1831220557]","[755.3941999997114,541.4900000001871,1856.2777999994069]","[true,true,true]","[35.0,50.0,44.0]","[45665.19759999741,45401.275999997866,46809.024799997]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[645.0,380.0,852.0]","[true,true,true]","[9.0,9.0,9.0]","[91.0,93.0,92.0]","[110.0,-155.0,317.0]","[false,false,false]","[10.0,10.0,10.0]","[193.0,187.0,205.0]"
9750,29255,39.735139107142004,2.961040064575024,4.642580044999197,42667.65919999805,39.0,1,"[0.2]","[29.69]","[4.642580044999197]","[10.0]","[2.961040064575024]","[5.0]","[39.735139107142004]","[921.0]","[50.0]","[1403697193]","[-2051.9027999995233]","[true]","[39.0]","[42667.65919999805]","[1.0]","[25.0]","[218.0]","[true]","[9.0]","[91.0]","[-317.0]","[false]","[10.0]","[139.0]"
9750,29255,100.0,7.8067594703963765,100.0,51900.908799994475,35.0,1,"[0.2]","[88.1]","[100.0]","[10.0]","[7.8067594703963765]","[5.0]","[100.0]","[270.0]","[50.0]","[1679035799]","[7569.278999996663]","[true]","[35.0]","[51900.908799994475]","[1.0]","[25.0]","[3350.0]","[true]","[9.0]","[93.0]","[2815.0]","[false]","[10.0]","[241.0]"
